link_id,name,from_node_id,to_node_id,facility_type,link_type,dir_flag,length,lanes,free_speed,capacity,ref_volume,link_special_flag,geometry
2378,,812,866,Highway,1,1,4.53415,1,60,1000,403.47,,"LINESTRING (-88.217399 41.670437, -88.301946 41.690245)"
2379,,813,267,Highway,1,1,0.86267,1,60,49500,1845.39,,"LINESTRING (-88.044755 41.718152, -88.056657 41.709147)"
2380,,813,472,Highway,1,1,1.87122,1,60,3000,1431.91,,"LINESTRING (-88.044763 41.718142, -88.056671 41.692031)"
2381,,813,473,Highway,1,1,0.7446,1,60,1000,1686.630279,,"LINESTRING (-88.044758 41.718113, -88.036423 41.709109)"
2382,,813,701,Highway,1,1,2.93054,1,60,2000,1834.224319,,"LINESTRING (-88.044713 41.718132, -88.047095 41.761350)"
2383,,813,814,Highway,1,1,3.05549,1,60,6000,1201.899715,,"LINESTRING (-88.044740 41.718157, -88.104280 41.715456)"
2384,,814,268,Highway,1,1,0.86267,1,60,49500,906.64,,"LINESTRING (-88.104295 41.715451, -88.116196 41.706446)"
2385,,814,702,Highway,1,1,2.92864,1,60,3500,1331.286484,,"LINESTRING (-88.104253 41.715429, -88.103063 41.758647)"
2386,,814,809,Highway,1,1,2.92864,1,60,2500,1180.97,,"LINESTRING (-88.104279 41.715456, -88.161438 41.714556)"
2387,,814,813,Highway,1,1,3.05549,1,60,6000,2172.53,,"LINESTRING (-88.104278 41.715404, -88.044738 41.718105)"
2388,,814,816,Highway,1,1,2.93371,1,60,2500,459.97,,"LINESTRING (-88.104305 41.715428, -88.100733 41.672210)"
2389,,815,269,Highway,1,1,0.86267,1,60,49500,1216.65,,"LINESTRING (-88.043565 41.673134, -88.055466 41.664129)"
2390,,815,471,Highway,1,1,3.24219,1,60,3000,287.68,,"LINESTRING (-88.043553 41.673139, -88.105474 41.663235)"
2391,,815,472,Highway,1,1,1.4461,1,60,3000,3135.481597,,"LINESTRING (-88.043528 41.673128, -88.056626 41.692035)"
2392,,815,638,Highway,1,1,4.39242,1,60,2000,1090.501495,,"LINESTRING (-88.043549 41.673087, -87.957811 41.672186)"
2393,,815,821,Highway,1,1,2.93054,1,60,2500,957.6,,"LINESTRING (-88.043575 41.673112, -88.041193 41.629894)"
2394,,816,270,Highway,1,1,0.86267,1,60,49500,714.89,,"LINESTRING (-88.100723 41.672233, -88.112626 41.663229)"
2395,,816,471,Highway,1,1,0.65699,1,60,3000,2080.7,,"LINESTRING (-88.100730 41.672224, -88.105493 41.663221)"
2396,,816,811,Highway,1,1,3.11339,1,60,3000,301.71,,"LINESTRING (-88.100708 41.672238, -88.161439 41.670438)"
2397,,816,814,Highway,1,1,2.93371,1,60,2500,910,,"LINESTRING (-88.100681 41.672214, -88.104253 41.715432)"
2398,,816,822,Highway,1,1,2.92864,1,60,2500,763.36,,"LINESTRING (-88.100733 41.672211, -88.099542 41.628994)"
2399,,817,271,Highway,1,1,0.86267,1,60,49500,351.21,,"LINESTRING (-88.159072 41.627215, -88.170975 41.618212)"
2400,,817,470,Highway,1,1,0.61304,1,60,1000,688.39,,"LINESTRING (-88.159082 41.627197, -88.160273 41.618193)"
2401,,817,811,Highway,1,1,2.93054,1,60,2500,795.3,,"LINESTRING (-88.159030 41.627195, -88.161412 41.670413)"
2402,,817,818,Highway,1,1,2.87283,1,60,3500,365.43,,"LINESTRING (-88.159057 41.627220, -88.215025 41.624519)"
2403,,817,819,Highway,1,1,2.989,1,60,3500,415.34,,"LINESTRING (-88.159082 41.627194, -88.159082 41.583076)"
2404,,818,272,Highway,1,1,0.86267,1,60,49500,581.38,,"LINESTRING (-88.215040 41.624514, -88.226937 41.615511)"
2405,,818,812,Highway,1,1,3.11339,1,60,2000,266.83,,"LINESTRING (-88.214998 41.624494, -88.217379 41.670413)"
2406,,818,817,Highway,1,1,2.87283,1,60,3500,424.57,,"LINESTRING (-88.215023 41.624467, -88.159055 41.627168)"
2407,,818,820,Highway,1,1,2.80865,1,60,1500,25.42,,"LINESTRING (-88.215050 41.624491, -88.212668 41.583074)"
2408,,818,869,Highway,1,1,4.44087,1,60,1500,44.33,,"LINESTRING (-88.215031 41.624518, -88.296005 41.601108)"
2409,,819,273,Highway,1,1,0.86267,1,60,49500,1218.88,,"LINESTRING (-88.159072 41.583097, -88.170975 41.574095)"
2410,,819,469,Highway,1,1,0.65982,1,60,3000,1550.81,,"LINESTRING (-88.159076 41.583093, -88.166221 41.574990)"
2411,,819,817,Highway,1,1,2.989,1,60,3500,986.44,,"LINESTRING (-88.159030 41.583076, -88.159030 41.627194)"
2412,,819,820,Highway,1,1,2.745,1,60,1500,426.59,,"LINESTRING (-88.159056 41.583102, -88.212642 41.583102)"
2413,,819,829,Highway,1,1,2.93815,1,60,3000,1132.69,,"LINESTRING (-88.159082 41.583073, -88.154319 41.539855)"
2414,,820,274,Highway,1,1,0.86267,1,60,49500,64.88,,"LINESTRING (-88.212658 41.583097, -88.224557 41.574095)"
2415,,820,818,Highway,1,1,2.80865,1,60,1500,77.43,,"LINESTRING (-88.212616 41.583078, -88.214998 41.624495)"
2416,,820,819,Highway,1,1,2.745,1,60,1500,476.32,,"LINESTRING (-88.212642 41.583050, -88.159056 41.583050)"
2417,,820,830,Highway,1,1,3.05061,1,60,500,57.55,,"LINESTRING (-88.212668 41.583075, -88.211477 41.538057)"
2418,,820,869,Highway,1,1,4.44087,1,60,1500,444.67,,"LINESTRING (-88.212636 41.583102, -88.295992 41.601109)"
2419,,821,275,Highway,1,1,0.86267,1,60,49500,1063.45,,"LINESTRING (-88.041183 41.629916, -88.053086 41.620913)"
2420,,821,815,Highway,1,1,2.93054,1,60,2500,2385.36,,"LINESTRING (-88.041141 41.629896, -88.043523 41.673114)"
2421,,821,822,Highway,1,1,2.98962,1,60,2000,420.06,,"LINESTRING (-88.041167 41.629921, -88.099516 41.629021)"
2422,,821,823,Highway,1,1,2.928,1,60,4000,1134.36,,"LINESTRING (-88.041193 41.629895, -88.041193 41.586678)"
2423,,821,826,Highway,1,1,2.93371,1,60,2500,340.76,,"LINESTRING (-88.041166 41.629869, -87.984008 41.632570)"
2424,,822,276,Highway,1,1,0.86267,1,60,49500,317.03,,"LINESTRING (-88.099532 41.629016, -88.111436 41.620012)"
2425,,822,470,Highway,1,1,3.19596,1,60,1000,254.09,,"LINESTRING (-88.099521 41.629021, -88.160252 41.618216)"
2426,,822,816,Highway,1,1,2.92864,1,60,2500,1700.15,,"LINESTRING (-88.099490 41.628996, -88.100681 41.672213)"
2427,,822,821,Highway,1,1,2.98962,1,60,2000,432.03,,"LINESTRING (-88.099516 41.628969, -88.041167 41.629869)"
2428,,822,824,Highway,1,1,2.98962,1,60,2000,625.1,,"LINESTRING (-88.099542 41.628994, -88.098351 41.584876)"
2429,,823,277,Highway,1,1,0.86267,1,60,49500,1110.35,,"LINESTRING (-88.041183 41.586699, -88.053086 41.577696)"
2430,,823,821,Highway,1,1,2.928,1,60,4000,2226.4,,"LINESTRING (-88.041141 41.586678, -88.041141 41.629895)"
2431,,823,824,Highway,1,1,2.93054,1,60,2000,995.45,,"LINESTRING (-88.041168 41.586704, -88.098326 41.584903)"
2432,,823,828,Highway,1,1,2.928,1,60,3000,1057.65,,"LINESTRING (-88.041167 41.586652, -87.984009 41.586652)"
2433,,823,833,Highway,1,1,2.92864,1,60,3000,1222.97,,"LINESTRING (-88.041193 41.586677, -88.040002 41.543459)"
2434,,824,278,Highway,1,1,0.86267,1,60,49500,998.48,,"LINESTRING (-88.098341 41.584898, -88.110245 41.575895)"
2435,,824,469,Highway,1,1,3.54115,1,60,3000,476.68,,"LINESTRING (-88.098329 41.584903, -88.166205 41.574999)"
2436,,824,822,Highway,1,1,2.98962,1,60,2000,1360.25,,"LINESTRING (-88.098299 41.584878, -88.099490 41.628996)"
2437,,824,823,Highway,1,1,2.93054,1,60,2000,1049.71,,"LINESTRING (-88.098324 41.584851, -88.041166 41.586652)"
2438,,824,834,Highway,1,1,3.05061,1,60,9000,1249.48,,"LINESTRING (-88.098351 41.584876, -88.097161 41.539857)"
2439,,825,279,Highway,1,1,0.86267,1,60,49500,584.34,,"LINESTRING (-87.928057 41.633518, -87.939957 41.624514)"
2440,,825,638,Highway,1,1,3.0341,1,60,1000,1475.913582,,"LINESTRING (-87.928020 41.633513, -87.957790 41.672228)"
2441,,825,649,Highway,1,1,3.05,1,60,1500,1213.57,,"LINESTRING (-87.928041 41.633471, -87.868501 41.633471)"
2442,,825,826,Highway,1,1,2.86765,1,60,2000,486.49,,"LINESTRING (-87.928041 41.633523, -87.984009 41.632622)"
2443,,825,827,Highway,1,1,3.05061,1,60,1000,233.52,,"LINESTRING (-87.928067 41.633496, -87.926876 41.588477)"
2444,,826,280,Highway,1,1,0.86267,1,60,49500,258.9,,"LINESTRING (-87.984025 41.632617, -87.995927 41.623613)"
2445,,826,638,Highway,1,1,3.0008,1,60,1500,1160.908505,,"LINESTRING (-87.983987 41.632582, -87.957789 41.672198)"
2446,,826,821,Highway,1,1,2.93371,1,60,2500,392.65,,"LINESTRING (-87.984010 41.632622, -88.041168 41.629921)"
2447,,826,825,Highway,1,1,2.86765,1,60,2000,452.7038242,,"LINESTRING (-87.984009 41.632570, -87.928041 41.633471)"
2448,,826,828,Highway,1,1,3.111,1,60,2000,552.75,,"LINESTRING (-87.984035 41.632596, -87.984035 41.586678)"
2449,,827,281,Highway,1,1,0.86267,1,60,49500,165.08,,"LINESTRING (-87.926866 41.588499, -87.938767 41.579496)"
2450,,827,651,Highway,1,1,2.93054,1,60,1000,579.16,,"LINESTRING (-87.926849 41.588452, -87.869691 41.590253)"
2451,,827,825,Highway,1,1,3.05061,1,60,1000,492.9461758,,"LINESTRING (-87.926824 41.588479, -87.928015 41.633498)"
2452,,827,828,Highway,1,1,2.93054,1,60,2000,570.32,,"LINESTRING (-87.926851 41.588504, -87.984010 41.586704)"
2453,,827,837,Highway,1,1,2.86765,1,60,2500,347.59,,"LINESTRING (-87.926876 41.588477, -87.925685 41.546160)"
2454,,828,282,Highway,1,1,0.86267,1,60,49500,73.88,,"LINESTRING (-87.984025 41.586699, -87.995927 41.577696)"
2455,,828,823,Highway,1,1,2.928,1,60,3000,1179.92,,"LINESTRING (-87.984009 41.586704, -88.041167 41.586704)"
2456,,828,826,Highway,1,1,3.111,1,60,2000,978.4723288,,"LINESTRING (-87.983983 41.586678, -87.983983 41.632596)"
2457,,828,827,Highway,1,1,2.93054,1,60,2000,304.86,,"LINESTRING (-87.984008 41.586652, -87.926849 41.588452)"
2458,,828,838,Highway,1,1,2.87283,1,60,500,383.64,,"LINESTRING (-87.984035 41.586676, -87.980462 41.544358)"
2459,,829,283,Highway,1,1,0.86267,1,60,49500,1505.13,,"LINESTRING (-88.154309 41.539879, -88.166207 41.530874)"
2460,,829,457,Highway,1,1,3.05061,1,60,1000,530.33,,"LINESTRING (-88.154318 41.539865, -88.166226 41.495748)"
2461,,829,468,Highway,1,1,1.66609,1,60,2500,283.62,,"LINESTRING (-88.154301 41.539883, -88.184071 41.529979)"
2462,,829,819,Highway,1,1,2.93815,1,60,3000,1665.06,,"LINESTRING (-88.154267 41.539861, -88.159030 41.583079)"
2463,,829,834,Highway,1,1,2.928,1,60,7500,1173.48,,"LINESTRING (-88.154293 41.539832, -88.097135 41.539832)"
2464,,830,284,Highway,1,1,0.86267,1,60,49500,339.98,,"LINESTRING (-88.211467 41.538079, -88.223367 41.529074)"
2465,,830,468,Highway,1,1,1.50659,1,60,2500,443.15,,"LINESTRING (-88.211458 41.538033, -88.184070 41.529929)"
2466,,830,820,Highway,1,1,3.05061,1,60,500,96.31,,"LINESTRING (-88.211425 41.538059, -88.212616 41.583077)"
2467,,830,832,Highway,1,1,2.867,1,60,500,54.47,,"LINESTRING (-88.211477 41.538058, -88.211477 41.495741)"
2468,,830,872,Highway,1,1,4.4979,1,60,3000,30.49,,"LINESTRING (-88.211458 41.538083, -88.293624 41.514673)"
2469,,831,285,Highway,1,1,0.86267,1,60,49500,827.09,,"LINESTRING (-88.153118 41.497562, -88.165017 41.488558)"
2470,,831,457,Highway,1,1,0.682,1,60,1000,1163.098505,,"LINESTRING (-88.153106 41.497567, -88.166205 41.495767)"
2471,,831,836,Highway,1,1,2.98962,1,60,1000,659.02,,"LINESTRING (-88.153102 41.497515, -88.094753 41.498416)"
2472,,831,845,Highway,1,1,4.51647,1,60,1000,324.22,,"LINESTRING (-88.153126 41.497551, -88.178133 41.433625)"
2473,,832,286,Highway,1,1,0.86267,1,60,49500,202.57,,"LINESTRING (-88.211467 41.495762, -88.223367 41.486757)"
2474,,832,459,Highway,1,1,1.27372,1,60,2000,322.15,,"LINESTRING (-88.211475 41.495751, -88.218620 41.477743)"
2475,,832,830,Highway,1,1,2.867,1,60,500,76.87,,"LINESTRING (-88.211425 41.495741, -88.211425 41.538058)"
2476,,832,872,Highway,1,1,4.39962,1,60,2000,71.87,,"LINESTRING (-88.211445 41.495766, -88.293611 41.514673)"
2477,,833,287,Highway,1,1,0.86267,1,60,49500,3088.23,,"LINESTRING (-88.039992 41.543481, -88.051896 41.534475)"
2478,,833,455,Highway,1,1,2.14543,1,60,3000,949.12,,"LINESTRING (-88.040001 41.543469, -88.050718 41.512856)"
2479,,833,823,Highway,1,1,2.92864,1,60,3000,1806.48,,"LINESTRING (-88.039950 41.543461, -88.041141 41.586679)"
2480,,833,834,Highway,1,1,2.93815,1,60,10500,1204.72,,"LINESTRING (-88.039978 41.543486, -88.097137 41.539884)"
2481,,833,838,Highway,1,1,3.05061,1,60,2000,460.01,,"LINESTRING (-88.039976 41.543434, -87.980436 41.544334)"
2482,,834,288,Highway,1,1,0.86267,1,60,49500,5003.67,,"LINESTRING (-88.097151 41.539879, -88.109048 41.530874)"
2483,,834,456,Highway,1,1,1.96908,1,60,5500,1999.19,,"LINESTRING (-88.097159 41.539867, -88.107876 41.511956)"
2484,,834,824,Highway,1,1,3.05061,1,60,9000,1851.35,,"LINESTRING (-88.097109 41.539859, -88.098299 41.584878)"
2485,,834,829,Highway,1,1,2.928,1,60,7500,1073.98,,"LINESTRING (-88.097135 41.539884, -88.154293 41.539884)"
2486,,834,833,Highway,1,1,2.93815,1,60,10500,1089.33,,"LINESTRING (-88.097133 41.539832, -88.039974 41.543434)"
2487,,835,289,Highway,1,1,0.86267,1,60,49500,1098.44,,"LINESTRING (-88.037611 41.498463, -88.049508 41.489458)"
2488,,835,455,Highway,1,1,1.18441,1,60,3000,770.5225215,,"LINESTRING (-88.037576 41.498460, -88.050674 41.512865)"
2489,,835,836,Highway,1,1,2.928,1,60,6000,438.47,,"LINESTRING (-88.037595 41.498468, -88.094753 41.498468)"
2490,,835,840,Highway,1,1,2.93371,1,60,3500,275.2374785,,"LINESTRING (-88.037594 41.498416, -87.980435 41.501117)"
2491,,835,846,Highway,1,1,4.37885,1,60,1500,84.52,,"LINESTRING (-88.037619 41.498453, -88.065007 41.437228)"
2492,,836,290,Highway,1,1,0.86267,1,60,49500,1482.02,,"LINESTRING (-88.094769 41.498463, -88.106667 41.489458)"
2493,,836,456,Highway,1,1,1.13467,1,60,5500,680.21,,"LINESTRING (-88.094734 41.498460, -88.107833 41.511965)"
2494,,836,831,Highway,1,1,2.98962,1,60,1000,485.05,,"LINESTRING (-88.094753 41.498468, -88.153102 41.497567)"
2495,,836,835,Highway,1,1,2.928,1,60,6000,339.65,,"LINESTRING (-88.094753 41.498416, -88.037595 41.498416)"
2496,,836,846,Highway,1,1,4.41945,1,60,2500,102.47,,"LINESTRING (-88.094777 41.498431, -88.065007 41.437206)"
2497,,837,291,Highway,1,1,0.86267,1,60,49500,448.42,,"LINESTRING (-87.925675 41.546182, -87.937577 41.537176)"
2498,,837,827,Highway,1,1,2.86765,1,60,2500,835.2661758,,"LINESTRING (-87.925633 41.546162, -87.926824 41.588479)"
2499,,837,838,Highway,1,1,2.80865,1,60,3000,669.59,,"LINESTRING (-87.925660 41.546187, -87.980437 41.544386)"
2500,,837,839,Highway,1,1,2.99149,1,60,2500,55.56,,"LINESTRING (-87.925685 41.546160, -87.923304 41.502042)"
2501,,837,842,Highway,1,1,3.05061,1,60,2000,827.82,,"LINESTRING (-87.925659 41.546135, -87.866119 41.547035)"
2502,,838,292,Highway,1,1,0.86267,1,60,49500,485.37,,"LINESTRING (-87.980452 41.544381, -87.992356 41.535376)"
2503,,838,454,Highway,1,1,1.98695,1,60,3000,422.89,,"LINESTRING (-87.980460 41.544370, -87.992368 41.516459)"
2504,,838,828,Highway,1,1,2.87283,1,60,500,539.3023288,,"LINESTRING (-87.980410 41.544362, -87.983983 41.586680)"
2505,,838,833,Highway,1,1,3.05061,1,60,2000,647.7,,"LINESTRING (-87.980436 41.544386, -88.039976 41.543486)"
2506,,838,837,Highway,1,1,2.80865,1,60,3000,685.4861758,,"LINESTRING (-87.980435 41.544334, -87.925658 41.546135)"
2507,,839,293,Highway,1,1,0.86267,1,60,49500,370.47,,"LINESTRING (-87.923294 41.502064, -87.935197 41.493059)"
2508,,839,837,Highway,1,1,2.99149,1,60,2500,99.63,,"LINESTRING (-87.923252 41.502044, -87.925633 41.546162)"
2509,,839,840,Highway,1,1,2.92864,1,60,2000,639.3,,"LINESTRING (-87.923278 41.502069, -87.980436 41.501169)"
2510,,839,844,Highway,1,1,2.93054,1,60,1500,669.48,,"LINESTRING (-87.923277 41.502017, -87.866118 41.503818)"
2511,,839,847,Highway,1,1,4.49955,1,60,2000,58.5,,"LINESTRING (-87.923302 41.502052, -87.947118 41.438126)"
2512,,840,294,Highway,1,1,0.86267,1,60,49500,505.41,,"LINESTRING (-87.980452 41.501164, -87.992356 41.492159)"
2513,,840,454,Highway,1,1,1.20311,1,60,3000,1063.327479,,"LINESTRING (-87.980415 41.501159, -87.992323 41.516465)"
2514,,840,835,Highway,1,1,2.93371,1,60,3500,481.1712683,,"LINESTRING (-87.980437 41.501169, -88.037596 41.498468)"
2515,,840,839,Highway,1,1,2.92864,1,60,2000,456.44,,"LINESTRING (-87.980436 41.501117, -87.923278 41.502017)"
2516,,840,847,Highway,1,1,4.59893,1,60,2500,126.86,,"LINESTRING (-87.980459 41.501131, -87.947117 41.438105)"
2517,,841,295,Highway,1,1,0.86267,1,60,49500,670.63,,"LINESTRING (-87.808977 41.547082, -87.820878 41.538076)"
2518,,841,453,Highway,1,1,0.7446,1,60,500,770.3,,"LINESTRING (-87.808949 41.547084, -87.820857 41.553387)"
2519,,841,663,Highway,1,1,3.05061,1,60,3500,745.25,,"LINESTRING (-87.808961 41.547035, -87.749421 41.547936)"
2520,,841,842,Highway,1,1,2.928,1,60,3500,1036.340801,,"LINESTRING (-87.808961 41.547087, -87.866119 41.547087)"
2521,,841,843,Highway,1,1,2.93371,1,60,500,292.57,,"LINESTRING (-87.808987 41.547059, -87.805415 41.503842)"
2522,,842,296,Highway,1,1,0.86267,1,60,49500,780.31,,"LINESTRING (-87.866135 41.547082, -87.878037 41.538076)"
2523,,842,651,Highway,1,1,2.93371,1,60,2000,900.94,,"LINESTRING (-87.866093 41.547063, -87.869666 41.590281)"
2524,,842,837,Highway,1,1,3.05061,1,60,2000,887.92,,"LINESTRING (-87.866119 41.547087, -87.925659 41.546187)"
2525,,842,841,Highway,1,1,2.928,1,60,3500,1153.42,,"LINESTRING (-87.866119 41.547035, -87.808961 41.547035)"
2526,,842,844,Highway,1,1,2.928,1,60,1500,466.94,,"LINESTRING (-87.866145 41.547061, -87.866145 41.503844)"
2527,,843,297,Highway,1,1,0.86267,1,60,49500,640.72,,"LINESTRING (-87.805405 41.503865, -87.817307 41.494860)"
2528,,843,665,Highway,1,1,2.928,1,60,2000,1142.641102,,"LINESTRING (-87.805389 41.503818, -87.748230 41.503818)"
2529,,843,841,Highway,1,1,2.93371,1,60,500,309.0308012,,"LINESTRING (-87.805363 41.503846, -87.808935 41.547063)"
2530,,843,844,Highway,1,1,3.111,1,60,3000,420.9491988,,"LINESTRING (-87.805389 41.503870, -87.866119 41.503870)"
2531,,843,848,Highway,1,1,4.575,1,60,2000,44.96,,"LINESTRING (-87.805413 41.503853, -87.830419 41.439026)"
2532,,844,298,Highway,1,1,0.86267,1,60,49500,473.65,,"LINESTRING (-87.866135 41.503865, -87.878037 41.494860)"
2533,,844,839,Highway,1,1,2.93054,1,60,1500,588.22,,"LINESTRING (-87.866120 41.503870, -87.923279 41.502069)"
2534,,844,842,Highway,1,1,2.928,1,60,1500,633.8491988,,"LINESTRING (-87.866093 41.503844, -87.866093 41.547061)"
2535,,844,843,Highway,1,1,3.111,1,60,3000,524.9587267,,"LINESTRING (-87.866119 41.503818, -87.805389 41.503818)"
2536,,844,848,Highway,1,1,4.758,1,60,3500,196.3212733,,"LINESTRING (-87.866142 41.503831, -87.830418 41.439004)"
2537,,845,299,Highway,1,1,0.86267,1,60,49500,813.24,,"LINESTRING (-88.178125 41.433636, -88.190026 41.424631)"
2538,,845,459,Highway,1,1,3.63808,1,60,2000,36.47,,"LINESTRING (-88.178090 41.433633, -88.218577 41.477751)"
2539,,845,467,Highway,1,1,2.20446,1,60,2500,309.8014954,,"LINESTRING (-88.178134 41.433623, -88.188851 41.402110)"
2540,,845,831,Highway,1,1,4.51647,1,60,1000,467.8979348,,"LINESTRING (-88.178085 41.433605, -88.153078 41.497531)"
2541,,845,846,Highway,1,1,5.80013,1,60,2500,60.99,,"LINESTRING (-88.178108 41.433589, -88.064982 41.437191)"
2542,,845,875,Highway,1,1,5.9808,1,60,3000,220.23,,"LINESTRING (-88.178110 41.433641, -88.294808 41.430940)"
2543,,846,300,Highway,1,1,0.86267,1,60,49500,223.02,,"LINESTRING (-88.064999 41.437238, -88.076897 41.428232)"
2544,,846,835,Highway,1,1,4.37885,1,60,1500,187.66,,"LINESTRING (-88.064959 41.437206, -88.037571 41.498431)"
2545,,846,836,Highway,1,1,4.41945,1,60,2500,251.66,,"LINESTRING (-88.064959 41.437228, -88.094729 41.498453)"
2546,,846,845,Highway,1,1,5.80013,1,60,2500,80.1,,"LINESTRING (-88.064984 41.437243, -88.178110 41.433641)"
2547,,846,847,Highway,1,1,6.03931,1,60,3500,73.59,,"LINESTRING (-88.064983 41.437191, -87.947094 41.438091)"
2548,,846,856,Highway,1,1,5.91983,1,60,1500,84.35,,"LINESTRING (-88.065009 41.437216, -88.061437 41.349880)"
2549,,847,301,Highway,1,1,0.86267,1,60,49500,268.43,,"LINESTRING (-87.947110 41.438138, -87.959008 41.429132)"
2550,,847,839,Highway,1,1,4.49955,1,60,2000,113.36,,"LINESTRING (-87.947070 41.438108, -87.923254 41.502034)"
2551,,847,840,Highway,1,1,4.59893,1,60,2500,304.76,,"LINESTRING (-87.947071 41.438129, -87.980413 41.501155)"
2552,,847,846,Highway,1,1,6.03931,1,60,3500,72.5,,"LINESTRING (-87.947094 41.438143, -88.064983 41.437243)"
2553,,847,848,Highway,1,1,5.97831,1,60,5000,159.06,,"LINESTRING (-87.947094 41.438091, -87.830395 41.438991)"
2554,,847,857,Highway,1,1,5.79628,1,60,3500,55.92,,"LINESTRING (-87.947120 41.438116, -87.944738 41.352581)"
2555,,848,302,Highway,1,1,0.86267,1,60,49500,104.4,,"LINESTRING (-87.830411 41.439038, -87.842316 41.430033)"
2556,,848,447,Highway,1,1,3.81335,1,60,4000,341.0388977,,"LINESTRING (-87.830398 41.438991, -87.756569 41.431788)"
2557,,848,843,Highway,1,1,4.575,1,60,2000,102.8223756,,"LINESTRING (-87.830371 41.439008, -87.805365 41.503835)"
2558,,848,844,Highway,1,1,4.758,1,60,3500,355.98,,"LINESTRING (-87.830372 41.439030, -87.866096 41.503857)"
2559,,848,847,Highway,1,1,5.97831,1,60,5000,96.69,,"LINESTRING (-87.830395 41.439043, -87.947094 41.438143)"
2560,,848,858,Highway,1,1,5.67333,1,60,3000,115.57,,"LINESTRING (-87.830421 41.439017, -87.829231 41.355283)"
2561,,849,303,Highway,1,1,0.86267,1,60,49500,1473.51,,"LINESTRING (-87.716095 41.440839, -87.727998 41.431833)"
2562,,849,447,Highway,1,1,2.16185,1,60,4000,772.9937344,,"LINESTRING (-87.716085 41.440844, -87.756572 41.431840)"
2563,,849,664,Highway,1,1,4.45801,1,60,5500,839.832154,,"LINESTRING (-87.716055 41.440808, -87.691048 41.503834)"
2564,,849,665,Highway,1,1,4.57663,1,60,1000,322.4141116,,"LINESTRING (-87.716056 41.440830, -87.748207 41.503856)"
2565,,849,851,Highway,1,1,4.55258,1,60,2000,95.68127332,,"LINESTRING (-87.716073 41.440793, -87.631526 41.461502)"
2566,,849,853,Highway,1,1,4.514,1,60,2500,212.68,,"LINESTRING (-87.716086 41.440793, -87.632730 41.419184)"
2567,,849,859,Highway,1,1,5.73692,1,60,5500,57.8,,"LINESTRING (-87.716105 41.440817, -87.712532 41.356183)"
2568,,850,304,Highway,1,1,0.86267,1,60,49500,333.09,,"LINESTRING (-87.575580 41.460647, -87.587487 41.451643)"
2569,,850,668,Highway,1,1,2.989,1,60,4500,1541.43,,"LINESTRING (-87.575538 41.460626, -87.575538 41.504744)"
2570,,850,851,Highway,1,1,2.86765,1,60,3500,267.07,,"LINESTRING (-87.575564 41.460652, -87.631532 41.461553)"
2571,,850,852,Highway,1,1,2.80666,1,60,2500,123.18,,"LINESTRING (-87.575590 41.460625, -87.574399 41.419208)"
2572,,850,854,Highway,1,1,2.67358,1,60,2500,417.14,,"LINESTRING (-87.575573 41.460602, -87.529132 41.442595)"
2573,,851,305,Highway,1,1,0.86267,1,60,49500,737.8,,"LINESTRING (-87.631548 41.461548, -87.643449 41.452543)"
2574,,851,669,Highway,1,1,2.93054,1,60,5500,1061.06,,"LINESTRING (-87.631506 41.461528, -87.633887 41.504745)"
2575,,851,849,Highway,1,1,4.55258,1,60,2000,131.31,,"LINESTRING (-87.631538 41.461552, -87.716085 41.440843)"
2576,,851,850,Highway,1,1,2.86765,1,60,3500,431.59,,"LINESTRING (-87.631532 41.461501, -87.575564 41.460600)"
2577,,851,853,Highway,1,1,2.86765,1,60,1500,124.81,,"LINESTRING (-87.631558 41.461528, -87.632749 41.419210)"
2578,,852,306,Highway,1,1,0.86267,1,60,49500,89.16,,"LINESTRING (-87.574389 41.419230, -87.586289 41.410227)"
2579,,852,850,Highway,1,1,2.80666,1,60,2500,290.66,,"LINESTRING (-87.574347 41.419210, -87.575538 41.460627)"
2580,,852,853,Highway,1,1,2.989,1,60,2000,205.59,,"LINESTRING (-87.574373 41.419235, -87.632723 41.419235)"
2581,,852,854,Highway,1,1,2.80865,1,60,500,280,,"LINESTRING (-87.574361 41.419186, -87.529111 41.442596)"
2582,,852,860,Highway,1,1,4.47592,1,60,2000,102.7,,"LINESTRING (-87.574397 41.419219, -87.600595 41.356194)"
2583,,853,307,Highway,1,1,0.86267,1,60,49500,147.41,,"LINESTRING (-87.632739 41.419230, -87.644639 41.410227)"
2584,,853,849,Highway,1,1,4.514,1,60,2500,458,,"LINESTRING (-87.632716 41.419234, -87.716072 41.440843)"
2585,,853,851,Highway,1,1,2.86765,1,60,1500,313.53,,"LINESTRING (-87.632697 41.419208, -87.631506 41.461526)"
2586,,853,852,Highway,1,1,2.989,1,60,2000,224.89,,"LINESTRING (-87.632723 41.419183, -87.574373 41.419183)"
2587,,853,860,Highway,1,1,4.57663,1,60,2500,162.29,,"LINESTRING (-87.632746 41.419197, -87.600594 41.356172)"
2588,,854,308,Highway,1,1,0.86267,1,60,49500,125.16,,"LINESTRING (-87.529139 41.442640, -87.541039 41.433638)"
2589,,854,670,Highway,1,1,5.91731,1,60,500,43.14,,"LINESTRING (-87.529097 41.442619, -87.530288 41.529954)"
2590,,854,850,Highway,1,1,2.67358,1,60,2500,706.92,,"LINESTRING (-87.529114 41.442643, -87.575555 41.460650)"
