link_seq_id,link_id,vdf_type,from_node_id,to_node_id,lanes,distance_km,distance_mile,fftt,meso_link_id,meso_link_incoming_volume,tmc,tmc_corridor_name,tmc_corridor_id,tmc_road_order,tmc_road_sequence,subarea_id,link_type,link_type_code,vdf_code,time_period,vehicle_volume,person_volume,ref_volume,ref_diff,restricted_turn_nodes,auto_turn_volume,ODME_volume_before,ODME_volume_after,ODME_volume_diff,ODME_obs_count,ODME_upperbound_capacity_type,ODME_obs_count_dev,preload_volume,background_volume,travel_time,speed_kmph,speed_mph,speed_ratio,VOC,DOC,lane_capacity,link_capacity,queue,total_simu_waiting_time_in_min,avg_simu_waiting_time_in_min,plf,lanes,D_per_lane,mu_per_lane,QVDF_cd,QVDF_n,P,severe_congestion_duration_in_h,vf_mph,v_congestion_cutoff_mph,vf_kmph,v_congestion_cutoff_kmph,QVDF_cp,QVDF_s,QVDF_v_mph,QVDF_v_kmph,vt2_mph,vt2_kmph,VMT,VKMT,VHT,PMT,PKMT,PHT,PDT_vf,PDT_vc,geometry,vehicle_vol_auto,vehicle_vol_hov,vehicle_vol_truck,PCE_vol_auto,PCE_vol_hov,PCE_vol_truck,mode_link_cap_auto,mode_link_cap_hov,mode_link_cap_truck,mode_DOC_auto,mode_DOC_hov,mode_DOC_truck,mode_TT_auto,mode_TT_hov,mode_TT_truck,v06:00,v06:15,v06:30,v06:45,v07:00,v07:15,v07:30,v07:45,v08:00,v08:15,v08:30,v08:45,v09:00,v09:15,v09:30,v09:45,v10:00,v10:15,v10:30,v10:45,v11:00,v11:15,v11:30,v11:45,v12:00,v12:15,v12:30,v12:45,v13:00,v13:15,v13:30,v13:45,v14:00,v14:15,v14:30,v14:45,v15:00,v15:15,v15:30,v15:45,v16:00,v16:15,v16:30,v16:45,v17:00,v17:15,v17:30,v17:45,v18:00,v18:15,v18:30,v18:45,v19:00,v19:15,v19:30,v19:45,DTM_type,DTM_volume_before,DTM_volume_after,DTM_volume_diff,DTM_speed_before,DTM_speed_after,DTM_speed_diff,DTM_DoC_before,DTM_DoC_after,DTM_Doc_diff,DTM_P_before,DTM_P_after,DTM_P_diff,notes
11,11,bpr,11,557,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,10551.061,10551.061,10551.060,0.001,,556:71;,0.000,0.000,0.000,,,,0.0000,55.9052,0.863,96.510,59.981,1.000,0.213,0.213,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,10551.060,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,9102.083,14645.252,151.748,9102.083,14645.252,151.748,0.047,0.000,"LINESTRING (-87.761306 41.896383, -87.749405 41.905386)",10551.060,0.000,0.000,10551.060,0.000,0.000,49500.000,0.000,0.000,0.213153,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,10551.061,10551.061,0.000,96.510,96.510,0.000,0.213,0.213,0.000,-1.000,-1.000,0.000,period-based
12,12,bpr,12,558,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,6985.780,6985.780,6985.780,0.000,,557:15;560:2;,0.000,0.000,0.000,,,,0.0000,61.7242,0.863,96.534,59.996,1.000,0.141,0.141,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,6985.780,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,6026.423,9696.514,100.446,6026.423,9696.514,100.446,0.006,0.000,"LINESTRING (-87.725585 41.901785, -87.713681 41.910789)",6985.780,0.000,0.000,6985.780,0.000,0.000,49500.000,0.000,0.000,0.141127,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,6985.780,6985.780,0.000,96.534,96.534,0.000,0.141,0.141,0.000,-1.000,-1.000,0.000,period-based
13,13,bpr,13,559,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,9401.480,9401.480,9401.480,0.000,,557:18;,0.000,0.000,0.000,,,,0.0000,61.1470,0.863,96.521,59.988,1.000,0.190,0.190,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,9401.480,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,8110.375,13049.593,135.199,8110.375,13049.593,135.199,0.026,0.000,"LINESTRING (-87.719627 41.872072, -87.707727 41.881076)",9401.480,0.000,0.000,9401.480,0.000,0.000,49500.000,0.000,0.000,0.189929,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,9401.480,9401.480,0.000,96.521,96.521,0.000,0.190,0.190,0.000,-1.000,-1.000,0.000,period-based
14,14,bpr,14,560,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,14763.690,14763.690,14763.690,0.000,,495:9;556:74;,0.000,0.000,0.000,,,,0.0000,83.5202,0.864,96.426,59.929,0.999,0.298,0.298,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,14763.690,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,12736.192,20492.534,212.522,12736.192,20492.534,212.522,0.252,0.000,"LINESTRING (-87.713676 41.929697, -87.701773 41.938700)",14763.690,0.000,0.000,14763.690,0.000,0.000,49500.000,0.000,0.000,0.298256,0.000000,0.000000,0.864,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,14763.690,14763.690,0.000,96.426,96.426,0.000,0.298,0.298,0.000,-1.000,-1.000,0.000,period-based
15,15,bpr,15,561,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,8934.720,8934.720,8934.720,-0.000,,560:21;,0.000,0.000,0.000,,,,0.0000,82.1219,0.863,96.525,59.990,1.000,0.180,0.180,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,8934.720,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,7707.715,12401.713,128.482,7707.715,12401.713,128.482,0.020,0.000,"LINESTRING (-87.680335 41.903585, -87.668431 41.912589)",8934.720,0.000,0.000,8934.720,0.000,0.000,49500.000,0.000,0.000,0.180499,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,8934.720,8934.720,0.000,96.525,96.525,0.000,0.180,0.180,0.000,-1.000,-1.000,0.000,period-based
16,16,bpr,16,562,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,10301.010,10301.010,10301.010,-0.000,,492:2;493:7;,0.000,0.000,0.000,,,,0.0000,76.0545,0.863,96.513,59.983,1.000,0.208,0.208,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,10301.010,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,8886.372,14298.173,148.148,8886.372,14298.173,148.148,0.042,0.000,"LINESTRING (-87.668426 41.875673, -87.656523 41.884678)",10301.010,0.000,0.000,10301.010,0.000,0.000,49500.000,0.000,0.000,0.208101,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,10301.010,10301.010,0.000,96.513,96.513,0.000,0.208,0.208,0.000,-1.000,-1.000,0.000,period-based
17,17,bpr,17,563,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,9098.550,9098.550,9098.550,-0.000,,494:15;,0.000,0.000,0.000,,,,0.0000,63.2731,0.863,96.523,59.990,1.000,0.184,0.184,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,9098.550,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,7849.046,12629.115,130.840,7849.046,12629.115,130.840,0.022,0.000,"LINESTRING (-87.637466 41.901785, -87.625562 41.910789)",9098.550,0.000,0.000,9098.550,0.000,0.000,49500.000,0.000,0.000,0.183809,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,9098.550,9098.550,0.000,96.523,96.523,0.000,0.184,0.184,0.000,-1.000,-1.000,0.000,period-based
18,18,bpr,18,564,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,9300.740,9300.740,9300.740,0.000,,563:6;,0.000,0.000,0.000,,,,0.0000,90.0679,0.863,96.522,59.989,1.000,0.188,0.188,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,9300.740,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,8023.470,12909.763,133.749,8023.470,12909.763,133.749,0.025,0.000,"LINESTRING (-87.630325 41.880175, -87.618417 41.889180)",9300.740,0.000,0.000,9300.740,0.000,0.000,49500.000,0.000,0.000,0.187894,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,9300.740,9300.740,0.000,96.522,96.522,0.000,0.188,0.188,0.000,-1.000,-1.000,0.000,period-based
19,19,bpr,19,565,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,2624.610,2624.610,2624.610,0.000,,564:1;,0.000,0.000,0.000,,,,0.0000,61.4789,0.863,96.540,60.000,1.000,0.053,0.053,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,2624.610,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,2264.172,3643.053,37.736,2264.172,3643.053,37.736,0.000,0.000,"LINESTRING (-87.625556 41.858568, -87.613654 41.867571)",2624.610,0.000,0.000,2624.610,0.000,0.000,49500.000,0.000,0.000,0.053022,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,2624.610,2624.610,0.000,96.540,96.540,0.000,0.053,0.053,0.000,-1.000,-1.000,0.000,period-based
20,20,bpr,20,566,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,7707.950,7707.950,7707.950,0.000,,559:9;,0.000,0.000,0.000,,,,0.0000,65.1211,0.863,96.531,59.995,1.000,0.156,0.156,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,7707.950,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,6649.417,10698.913,110.833,6649.417,10698.913,110.833,0.010,0.000,"LINESTRING (-87.717246 41.840559, -87.705345 41.849564)",7707.950,0.000,0.000,7707.950,0.000,0.000,49500.000,0.000,0.000,0.155716,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,7707.950,7707.950,0.000,96.531,96.531,0.000,0.156,0.156,0.000,-1.000,-1.000,0.000,period-based
21,21,bpr,21,567,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,4696.170,4696.170,4696.170,-0.000,,562:4;,0.000,0.000,0.000,,,,0.0000,57.3347,0.863,96.539,59.999,1.000,0.095,0.095,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,4696.170,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,4051.245,6518.453,67.522,4051.245,6518.453,67.522,0.001,0.000,"LINESTRING (-87.670806 41.854067, -87.658904 41.863069)",4696.170,0.000,0.000,4696.170,0.000,0.000,49500.000,0.000,0.000,0.094872,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,4696.170,4696.170,0.000,96.539,96.539,0.000,0.095,0.095,0.000,-1.000,-1.000,0.000,period-based
22,22,bpr,22,568,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,3370.820,3370.820,3370.820,0.000,,533:1;565:1;,0.000,0.000,0.000,,,,0.0000,70.5830,0.863,96.540,60.000,1.000,0.068,0.068,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,3370.820,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,2907.905,4678.820,48.465,2907.905,4678.820,48.465,0.000,0.000,"LINESTRING (-87.621986 41.836058, -87.610081 41.845062)",3370.820,0.000,0.000,3370.820,0.000,0.000,49500.000,0.000,0.000,0.068097,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,3370.820,3370.820,0.000,96.540,96.540,0.000,0.068,0.068,0.000,-1.000,-1.000,0.000,period-based
23,23,bpr,23,569,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,12667.830,12667.830,12667.830,0.000,,499:6;533:1;,0.000,0.000,0.000,,,,0.0000,113.7319,0.863,96.478,59.961,0.999,0.256,0.256,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,12667.830,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,10928.157,17583.405,182.253,10928.157,17583.405,182.253,0.117,0.000,"LINESTRING (-87.662475 41.823454, -87.650569 41.832457)",12667.830,0.000,0.000,12667.830,0.000,0.000,49500.000,0.000,0.000,0.255916,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,12667.830,12667.830,0.000,96.478,96.478,0.000,0.256,0.256,0.000,-1.000,-1.000,0.000,period-based
24,24,bpr,24,570,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,6010.920,6010.920,6010.920,-0.000,,500:2;,0.000,0.000,0.000,,,,0.0000,69.5285,0.863,96.537,59.998,1.000,0.121,0.121,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,6010.920,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,5185.440,8343.374,86.427,5185.440,8343.374,86.427,0.003,0.000,"LINESTRING (-87.713676 41.818953, -87.701773 41.827955)",6010.920,0.000,0.000,6010.920,0.000,0.000,49500.000,0.000,0.000,0.121433,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,6010.920,6010.920,0.000,96.537,96.537,0.000,0.121,0.121,0.000,-1.000,-1.000,0.000,period-based
25,25,bpr,25,571,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,5993.210,5993.210,5993.210,-0.000,,631:2;632:1;,0.000,0.000,0.000,,,,0.0000,129.5313,0.863,96.537,59.998,1.000,0.121,0.121,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,5993.210,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,5170.163,8318.792,86.172,5170.163,8318.792,86.172,0.003,0.000,"LINESTRING (-87.769645 41.789240, -87.757741 41.798243)",5993.210,0.000,0.000,5993.210,0.000,0.000,49500.000,0.000,0.000,0.121075,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,5993.210,5993.210,0.000,96.537,96.537,0.000,0.121,0.121,0.000,-1.000,-1.000,0.000,period-based
26,26,bpr,26,572,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,12936.830,12936.830,12936.830,0.000,,570:5;,0.000,0.000,0.000,,,,0.0000,110.9136,0.863,96.472,59.958,0.999,0.261,0.261,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,12936.830,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,11160.215,17956.786,186.134,11160.215,17956.786,186.134,0.130,0.000,"LINESTRING (-87.710105 41.782038, -87.698201 41.791040)",12936.830,0.000,0.000,12936.830,0.000,0.000,49500.000,0.000,0.000,0.261350,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,12936.830,12936.830,0.000,96.472,96.472,0.000,0.261,0.261,0.000,-1.000,-1.000,0.000,period-based
27,27,bpr,27,573,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,7749.490,7749.490,7749.490,0.000,,531:3;,0.000,0.000,0.000,,,,0.0000,94.4544,0.863,96.531,59.995,1.000,0.157,0.157,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,7749.490,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,6685.253,10756.572,111.431,6685.253,10756.572,111.431,0.010,0.000,"LINESTRING (-87.658897 41.778433, -87.646996 41.787438)",7749.490,0.000,0.000,7749.490,0.000,0.000,49500.000,0.000,0.000,0.156555,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,7749.490,7749.490,0.000,96.531,96.531,0.000,0.157,0.157,0.000,-1.000,-1.000,0.000,period-based
28,28,bpr,28,574,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,8700.360,8700.360,8700.360,0.000,,532:2;568:2;,0.000,0.000,0.000,,,,0.0000,93.7797,0.863,96.526,59.991,1.000,0.176,0.176,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,8700.360,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,7505.540,12076.414,125.110,7505.540,12076.414,125.110,0.018,0.000,"LINESTRING (-87.613647 41.806345, -87.601746 41.815350)",8700.360,0.000,0.000,8700.360,0.000,0.000,49500.000,0.000,0.000,0.175765,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,8700.360,8700.360,0.000,96.526,96.526,0.000,0.176,0.176,0.000,-1.000,-1.000,0.000,period-based
29,29,bpr,29,575,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,14581.240,14581.240,14581.240,0.000,,574:5;,0.000,0.000,0.000,,,,0.0000,109.7990,0.864,96.431,59.932,0.999,0.295,0.295,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,14581.240,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,12578.799,20239.287,209.883,12578.799,20239.287,209.883,0.237,0.000,"LINESTRING (-87.601745 41.764029, -87.589838 41.773032)",14581.240,0.000,0.000,14581.240,0.000,0.000,49500.000,0.000,0.000,0.294571,0.000000,0.000000,0.864,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,14581.240,14581.240,0.000,96.431,96.431,0.000,0.295,0.295,0.000,-1.000,-1.000,0.000,period-based
