link_id,link_no,layer_no,from_node_id,to_node_id,from_gate_flag,to_gate_flag,link_type,link_type_name,link_type_code,lanes,link_distance_mile,link_distance_km,free_speed_mph,free_speed_kmph,cutoff_speed_mph,cutoff_speed_kmph,fftt_min,capacity, VDF_alpha,VDF_beta,VDF_plf,allowed_uses,VDF_preload,restricted_turn_nodes,VDF_toll_auto,VDF_toll_hov,VDF_toll_truck,demand_period_internal_0,QVDF_plf_am,QVDF_alpha_am,QVDF_beta_am,QVDF_cd_am,QVDF_n_am,QVDF_s_am,geometry,
connector,3034,0,43,-43,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.918510 42.133198,-87.918510 42.133198)"
connector,3035,0,-43,43,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.918510 42.133198,-87.918510 42.133198)"
connector,3036,0,44,-44,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.976860 42.134102,-87.976860 42.134102)"
connector,3037,0,-44,44,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.976860 42.134102,-87.976860 42.134102)"
connector,3038,0,45,-45,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.918510 42.090881,-87.918510 42.090881)"
connector,3039,0,-45,45,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.918510 42.090881,-87.918510 42.090881)"
connector,3040,0,46,-46,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.978050 42.089081,-87.978050 42.089081)"
connector,3041,0,-46,46,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.978050 42.089081,-87.978050 42.089081)"
connector,3042,0,47,-47,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.804192 42.134102,-87.804192 42.134102)"
connector,3043,0,-47,47,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.804192 42.134102,-87.804192 42.134102)"
connector,3044,0,48,-48,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.861351 42.134102,-87.861351 42.134102)"
connector,3045,0,-48,48,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.861351 42.134102,-87.861351 42.134102)"
connector,3046,0,49,-49,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.805382 42.090881,-87.805382 42.090881)"
connector,3047,0,-49,49,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.805382 42.090881,-87.805382 42.090881)"
connector,3048,0,50,-50,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.861351 42.090881,-87.861351 42.090881)"
connector,3049,0,-50,50,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.861351 42.090881,-87.861351 42.090881)"
connector,3050,0,51,-51,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.755371 42.131397,-87.755371 42.131397)"
connector,3051,0,-51,51,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.755371 42.131397,-87.755371 42.131397)"
connector,3052,0,52,-52,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.698212 42.080074,-87.698212 42.080074)"
connector,3053,0,-52,52,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.698212 42.080074,-87.698212 42.080074)"
connector,3054,0,53,-53,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.747032 42.089081,-87.747032 42.089081)"
connector,3055,0,-53,53,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.747032 42.089081,-87.747032 42.089081)"
connector,3056,0,54,-54,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.172150 42.050365,-88.172150 42.050365)"
connector,3057,0,-54,54,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.172150 42.050365,-88.172150 42.050365)"
connector,3058,0,55,-55,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.231689 42.048565,-88.231689 42.048565)"
connector,3059,0,-55,55,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.231689 42.048565,-88.231689 42.048565)"
connector,3060,0,56,-56,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.172150 42.011650,-88.172150 42.011650)"
connector,3061,0,-56,56,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.172150 42.011650,-88.172150 42.011650)"
connector,3062,0,57,-57,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.231689 42.011650,-88.231689 42.011650)"
connector,3063,0,-57,57,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.231689 42.011650,-88.231689 42.011650)"
connector,3064,0,58,-58,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.060211 42.053066,-88.060211 42.053066)"
connector,3065,0,-58,58,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.060211 42.053066,-88.060211 42.053066)"
connector,3066,0,59,-59,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.116180 42.051266,-88.116180 42.051266)"
connector,3067,0,-59,59,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.116180 42.051266,-88.116180 42.051266)"
connector,3068,0,60,-60,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.060211 42.016151,-88.060211 42.016151)"
connector,3069,0,-60,60,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.060211 42.016151,-88.060211 42.016151)"
connector,3070,0,61,-61,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.116180 42.014351,-88.116180 42.014351)"
connector,3071,0,-61,61,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.116180 42.014351,-88.116180 42.014351)"
connector,3072,0,62,-62,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.950661 42.053967,-87.950661 42.053967)"
connector,3073,0,-62,62,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.950661 42.053967,-87.950661 42.053967)"
connector,3074,0,63,-63,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.005440 42.053066,-88.005440 42.053066)"
connector,3075,0,-63,63,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.005440 42.053066,-88.005440 42.053066)"
connector,3076,0,64,-64,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.950661 42.017052,-87.950661 42.017052)"
connector,3077,0,-64,64,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.950661 42.017052,-87.950661 42.017052)"
connector,3078,0,65,-65,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.004242 42.016151,-88.004242 42.016151)"
connector,3079,0,-65,65,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-88.004242 42.016151,-88.004242 42.016151)"
connector,3080,0,66,-66,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.838722 42.054867,-87.838722 42.054867)"
connector,3081,0,-66,66,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.838722 42.054867,-87.838722 42.054867)"
connector,3082,0,67,-67,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.894691 42.054867,-87.894691 42.054867)"
connector,3083,0,-67,67,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.894691 42.054867,-87.894691 42.054867)"
connector,3084,0,68,-68,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.838722 42.020653,-87.838722 42.020653)"
connector,3085,0,-68,68,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.838722 42.020653,-87.838722 42.020653)"
connector,3086,0,69,-69,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.893501 42.019753,-87.893501 42.019753)"
connector,3087,0,-69,69,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.893501 42.019753,-87.893501 42.019753)"
connector,3088,0,70,-70,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.720840 42.053967,-87.720840 42.053967)"
connector,3089,0,-70,70,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.720840 42.053967,-87.720840 42.053967)"
connector,3090,0,71,-71,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.781570 42.055767,-87.781570 42.055767)"
connector,3091,0,-71,71,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.781570 42.055767,-87.781570 42.055767)"
connector,3092,0,72,-72,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.723221 42.026054,-87.723221 42.026054)"
connector,3093,0,-72,72,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.723221 42.026054,-87.723221 42.026054)"
connector,3094,0,73,-73,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.780373 42.026054,-87.780373 42.026054)"
connector,3095,0,-73,73,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.780373 42.026054,-87.780373 42.026054)"
connector,3096,0,74,-74,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.683922 42.054867,-87.683922 42.054867)"
connector,3097,0,-74,74,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.683922 42.054867,-87.683922 42.054867)"
connector,3098,0,75,-75,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.683922 42.034161,-87.683922 42.034161)"
connector,3099,0,-75,75,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.683922 42.034161,-87.683922 42.034161)"
connector,3100,0,76,-76,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.870880 41.976536,-87.870880 41.976536)"
connector,3101,0,-76,76,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.870880 41.976536,-87.870880 41.976536)"
connector,3102,0,77,-77,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.894691 41.932419,-87.894691 41.932419)"
connector,3103,0,-77,77,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.894691 41.932419,-87.894691 41.932419)"
connector,3104,0,78,-78,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.837532 41.927917,-87.837532 41.927917)"
connector,3105,0,-78,78,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.837532 41.927917,-87.837532 41.927917)"
connector,3106,0,79,-79,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.819672 41.964832,-87.819672 41.964832)"
connector,3107,0,-79,79,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.819672 41.964832,-87.819672 41.964832)"
connector,3108,0,80,-80,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.833961 41.888302,-87.833961 41.888302)"
connector,3109,0,-80,80,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.833961 41.888302,-87.833961 41.888302)"
connector,3110,0,81,-81,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.893501 41.887402,-87.893501 41.887402)"
connector,3111,0,-81,81,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.893501 41.887402,-87.893501 41.887402)"
connector,3112,0,82,-82,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.833961 41.845982,-87.833961 41.845982)"
