first_column,route_seq_id,o_zone_id,d_zone_id,o_super_zone_index,d_super_zone_index,od_pair_key,information_type,mode_type,demand_period,volume,major_traffic_ratio,distance_km,distance_mile,travel_time,FFTT,co2,nox,OD_based_UE_relative_gap_compared_to_least_time_path_travel_time,path_based_UE_gap,path_based_relative_UE_gap,preload_volume_from_route_input_file,ODME_volume_before,ODME_volume_after,ODME_volume_diff,SIMU_volume,SIMU_travel_time,toll,number_of_nodes,node_sequence,link_id_sequence,geometry,link_special_flag_sequence,sequential_link_delay,sequential_link_FFTT,DTM_OD_impact,DTM_path_impact,DTM_#_of_lane_closure_links,lane_closure_link_vector,DTM_new_path_generated,DTM_volume_before,DTM_volume_after,DTM_volume_diff, DTM_TT_0,DTM_Vol_0,
0,261,210,37,209,36,210->37,0,auto,am,4.0340,0.9418,51.4319,31.9651,40.4260,31.9651,0.000000,0.000000,0.0070,0.0621,0.0009,0.0000,0.0000,0.0000,0.0000,0,40.4260,0.0000,15,210;756;766;422;423;424;425;426;441;440;439;438;540;583;37;,210;2089;2137;515;519;523;527;532;586;581;577;576;965;1192;,"LINESTRING (-87.854202 42.352886, -87.842303 42.361893, -87.849448 42.316875, -87.907797 42.307871, -87.910179 42.266454, -87.899462 42.221436, -87.881600 42.178218, -87.878027 42.155709, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.218;1.321;0.647;0.503;0.962;0.630;0.056;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;3.072;3.051;2.809;3.099;3.068;1.536;4.403;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,262,210,37,209,36,210->37,0,auto,am,1.1617,0.9418,54.4860,33.8633,41.3364,33.8633,0.000000,0.000000,0.0070,0.9155,0.0137,0.0000,0.0000,0.0000,0.0000,0,41.3364,0.0000,16,210;756;753;421;422;423;424;425;426;441;440;439;438;540;583;37;,210;2087;2073;511;515;519;523;527;532;586;581;577;576;965;1192;,"LINESTRING (-87.854202 42.352886, -87.842303 42.361893, -87.906607 42.360993, -87.932804 42.351989, -87.907797 42.307871, -87.910179 42.266454, -87.899462 42.221436, -87.881600 42.178218, -87.878027 42.155709, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.176;0.055;0.320;0.647;0.503;0.962;0.630;0.056;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;3.295;1.474;3.252;2.809;3.099;3.068;1.536;4.403;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,263,210,37,209,36,210->37,0,auto,am,3.0187,0.9418,52.6735,32.7368,41.0277,32.7368,0.000000,0.000000,0.0070,0.6072,0.0091,0.0000,0.0000,0.0000,0.0000,0,41.0277,0.0000,16,210;756;753;762;422;423;424;425;426;441;440;439;438;540;583;37;,210;2087;2076;2117;515;519;523;527;532;586;581;577;576;965;1192;,"LINESTRING (-87.854202 42.352886, -87.842303 42.361893, -87.906607 42.360993, -87.907797 42.316875, -87.907797 42.307871, -87.910179 42.266454, -87.899462 42.221436, -87.881600 42.178218, -87.878027 42.155709, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.176;0.713;0.480;0.647;0.503;0.962;0.630;0.056;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;3.295;2.990;0.610;2.809;3.099;3.068;1.536;4.403;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,264,210,37,209,36,210->37,0,auto,am,2.5595,0.9418,49.7406,30.9140,40.4542,30.9140,0.000000,0.000000,0.0070,0.0397,0.0006,0.0000,0.0000,0.0000,0.0000,0,40.4542,0.0000,15,210;756;766;767;777;779;427;426;441;440;439;438;540;583;37;,210;2089;2139;2143;2194;2202;533;532;586;581;577;576;965;1192;,"LINESTRING (-87.854202 42.352886, -87.842303 42.361893, -87.849448 42.316875, -87.842303 42.271857, -87.835159 42.228639, -87.849448 42.186322, -87.861356 42.149407, -87.878027 42.155709, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.218;2.787;0.460;1.677;0.082;0.136;0.056;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;3.072;3.072;2.951;2.959;2.574;0.955;4.403;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,265,211,37,210,36,211->37,0,auto,am,1.6460,0.7315,54.0599,33.5985,42.8632,33.5985,0.000000,0.000000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,42.8632,0.0000,16,211;757;761;770;772;586;588;397;398;399;537;536;438;540;583;37;,211;2093;2115;2159;2166;1212;1221;421;425;429;953;949;576;965;1192;,"LINESTRING (-88.159050 42.288059, -88.147148 42.297067, -88.080463 42.274558, -88.080463 42.231340, -88.080463 42.185421, -88.081654 42.143104, -88.080463 42.099887, -88.069746 42.063872, -88.028068 42.057569, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.261;1.081;0.012;0.508;0.045;0.929;0.329;0.094;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;3.741;2.928;3.111;2.868;2.929;2.501;2.177;0.628;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,266,214,37,213,36,214->37,0,auto,am,1.9870,0.8924,47.8123,29.7155,36.6847,29.7155,0.000000,0.000000,0.0010,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0,36.6847,0.0000,15,214;760;765;764;423;424;425;426;441;440;439;438;540;583;37;,214;2109;2134;2127;519;523;527;532;586;581;577;576;965;1192;,"LINESTRING (-88.035210 42.262852, -88.023305 42.271857, -87.966147 42.273657, -87.906607 42.276358, -87.910179 42.266454, -87.899462 42.221436, -87.881600 42.178218, -87.878027 42.155709, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.050;0.074;0.571;0.503;0.962;0.630;0.056;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;2.931;3.055;0.696;3.099;3.068;1.536;4.403;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,267,214,37,213,36,214->37,0,auto,am,1.2880,0.8924,47.4104,29.4658,36.6860,29.4658,0.000000,0.000000,0.0010,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0,36.6860,0.0000,15,214;760;765;774;773;424;425;426;441;440;439;438;540;583;37;,214;2109;2135;2178;2171;523;527;532;586;581;577;576;965;1192;,"LINESTRING (-88.035210 42.262852, -88.023305 42.271857, -87.966147 42.273657, -87.964956 42.231340, -87.905416 42.230440, -87.899462 42.221436, -87.881600 42.178218, -87.878027 42.155709, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.050;0.349;0.054;0.996;0.962;0.630;0.056;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;2.931;2.868;3.051;0.682;3.068;1.536;4.403;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,268,216,37,215,36,216->37,0,auto,am,5.0200,1.0000,42.5623,26.4526,33.8548,26.4526,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,33.8548,0.0000,14,216;762;422;423;424;425;426;441;440;439;438;540;583;37;,216;2117;515;519;523;527;532;586;581;577;576;965;1192;,"LINESTRING (-87.919701 42.307869, -87.907797 42.316875, -87.907797 42.307871, -87.910179 42.266454, -87.899462 42.221436, -87.881600 42.178218, -87.878027 42.155709, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.480;0.647;0.503;0.962;0.630;0.056;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;0.610;2.809;3.099;3.068;1.536;4.403;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,269,217,37,216,36,217->37,0,auto,am,2.2032,0.8231,47.7111,29.6526,36.9225,29.6526,0.000000,0.000000,0.0011,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0,36.9225,0.0000,15,217;763;765;764;423;424;425;426;441;440;439;438;540;583;37;,217;2125;2134;2127;519;523;527;532;586;581;577;576;965;1192;,"LINESTRING (-87.976860 42.306969, -87.964956 42.315975, -87.966147 42.273657, -87.906607 42.276358, -87.910179 42.266454, -87.899462 42.221436, -87.881600 42.178218, -87.878027 42.155709, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.351;0.074;0.571;0.503;0.962;0.630;0.056;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;2.868;3.055;0.696;3.099;3.068;1.536;4.403;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,270,217,37,216,36,217->37,0,auto,am,1.4677,0.8231,47.3092,29.4029,36.9237,29.4029,0.000000,0.000000,0.0011,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0,36.9237,0.0000,15,217;763;765;774;773;424;425;426;441;440;439;438;540;583;37;,217;2125;2135;2178;2171;523;527;532;586;581;577;576;965;1192;,"LINESTRING (-87.976860 42.306969, -87.964956 42.315975, -87.966147 42.273657, -87.964956 42.231340, -87.905416 42.230440, -87.899462 42.221436, -87.881600 42.178218, -87.878027 42.155709, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.351;0.349;0.054;0.996;0.962;0.630;0.056;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;2.868;2.868;3.051;0.682;3.068;1.536;4.403;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,271,218,37,217,36,218->37,0,auto,am,4.7251,1.0000,38.1807,23.7295,30.5744,23.7295,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,30.5744,0.0000,13,218;764;423;424;425;426;441;440;439;438;540;583;37;,218;2127;519;523;527;532;586;581;577;576;965;1192;,"LINESTRING (-87.918510 42.267353, -87.906607 42.276358, -87.910179 42.266454, -87.899462 42.221436, -87.881600 42.178218, -87.878027 42.155709, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.571;0.503;0.962;0.630;0.056;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;0.696;3.099;3.068;1.536;4.403;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,272,218,37,217,36,218->37,0,auto,am,2.4849,1.0000,38.1792,23.7286,30.5799,23.7286,0.000000,0.000000,0.0000,0.0044,0.0001,0.0000,0.0000,0.0000,0.0000,0,30.5799,0.0000,13,218;764;773;424;425;426;441;440;439;438;540;583;37;,218;2130;2171;523;527;532;586;581;577;576;965;1192;,"LINESTRING (-87.918510 42.267353, -87.906607 42.276358, -87.905416 42.230440, -87.899462 42.221436, -87.881600 42.178218, -87.878027 42.155709, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.084;0.996;0.962;0.630;0.056;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;3.112;0.682;3.068;1.536;4.403;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,273,219,37,218,36,219->37,0,auto,am,8.3984,0.9394,43.0970,26.7850,33.7040,26.7850,0.000000,0.000000,0.0011,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0,33.7040,0.0000,14,219;765;764;423;424;425;426;441;440;439;438;540;583;37;,219;2134;2127;519;523;527;532;586;581;577;576;965;1192;,"LINESTRING (-87.978050 42.264652, -87.966147 42.273657, -87.906607 42.276358, -87.910179 42.266454, -87.899462 42.221436, -87.881600 42.178218, -87.878027 42.155709, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.074;0.571;0.503;0.962;0.630;0.056;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;3.055;0.696;3.099;3.068;1.536;4.403;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,274,219,37,218,36,219->37,0,auto,am,5.1152,0.9394,42.6952,26.5352,33.7052,26.5352,0.000000,0.000000,0.0011,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0,33.7052,0.0000,14,219;765;774;773;424;425;426;441;440;439;438;540;583;37;,219;2135;2178;2171;523;527;532;586;581;577;576;965;1192;,"LINESTRING (-87.978050 42.264652, -87.966147 42.273657, -87.964956 42.231340, -87.905416 42.230440, -87.899462 42.221436, -87.881600 42.178218, -87.878027 42.155709, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.349;0.054;0.996;0.962;0.630;0.056;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;2.868;3.051;0.682;3.068;1.536;4.403;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,275,219,37,218,36,219->37,0,auto,am,1.0935,0.9394,42.0475,26.1327,34.1285,26.1327,0.000000,0.000000,0.0011,0.4249,0.0070,0.0000,0.0000,0.0000,0.0000,0,34.1285,0.0000,13,219;765;774;776;590;592;608;537;536;438;540;583;37;,219;2135;2179;2186;1233;1245;1325;953;949;576;965;1192;,"LINESTRING (-87.978050 42.264652, -87.966147 42.273657, -87.964956 42.231340, -87.964956 42.189023, -87.964956 42.143104, -87.966147 42.098086, -87.938758 42.062972, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.349;1.183;0.192;0.095;1.055;0.425;0.525;0.332;0.273;3.565;0.000;,0.863;2.868;2.867;3.111;3.051;2.762;2.693;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,276,220,37,219,36,220->37,0,auto,am,5.1103,0.9446,46.4892,28.8932,37.1359,28.8932,0.000000,0.000000,0.0012,0.0621,0.0010,0.0000,0.0000,0.0000,0.0000,0,37.1359,0.0000,14,220;766;422;423;424;425;426;441;440;439;438;540;583;37;,220;2137;515;519;523;527;532;586;581;577;576;965;1192;,"LINESTRING (-87.861351 42.307869, -87.849448 42.316875, -87.907797 42.307871, -87.910179 42.266454, -87.899462 42.221436, -87.881600 42.178218, -87.878027 42.155709, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.321;0.647;0.503;0.962;0.630;0.056;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;3.051;2.809;3.099;3.068;1.536;4.403;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,277,220,37,219,36,220->37,0,auto,am,10.1735,0.9446,44.7980,27.8421,37.1640,27.8421,0.000000,0.000000,0.0012,0.0397,0.0006,0.0000,0.0000,0.0000,0.0000,0,37.1640,0.0000,14,220;766;767;777;779;427;426;441;440;439;438;540;583;37;,220;2139;2143;2194;2202;533;532;586;581;577;576;965;1192;,"LINESTRING (-87.861351 42.307869, -87.849448 42.316875, -87.842303 42.271857, -87.835159 42.228639, -87.849448 42.186322, -87.861356 42.149407, -87.878027 42.155709, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;2.787;0.460;1.677;0.082;0.136;0.056;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;3.072;2.951;2.959;2.574;0.955;4.403;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,278,221,37,220,36,221->37,0,auto,am,10.3161,0.8582,39.8553,24.7703,31.3048,24.7703,0.000000,0.000000,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,31.3048,0.0000,13,221;767;777;779;427;426;441;440;439;438;540;583;37;,221;2143;2194;2202;533;532;586;581;577;576;965;1192;,"LINESTRING (-87.854202 42.262852, -87.842303 42.271857, -87.835159 42.228639, -87.849448 42.186322, -87.861356 42.149407, -87.878027 42.155709, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.460;1.677;0.082;0.136;0.056;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;2.951;2.959;2.574;0.955;4.403;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,279,222,37,221,36,222->37,0,auto,am,2.2389,0.4407,45.9459,28.5556,37.2726,28.5556,0.000000,0.000000,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,37.2726,0.0000,13,222;768;584;588;397;398;399;537;536;438;540;583;37;,222;2145;1198;1221;421;425;429;953;949;576;965;1192;,"LINESTRING (-88.159050 42.201626, -88.147148 42.210632, -88.163819 42.123296, -88.080463 42.099887, -88.069746 42.063872, -88.028068 42.057569, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.068;1.291;0.929;0.329;0.094;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;5.978;4.555;2.501;2.177;0.628;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,280,223,37,222,36,223->37,0,auto,am,2.8327,0.9506,41.3116,25.6754,32.7837,25.6754,0.000000,0.000000,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,32.7837,0.0000,14,223;769;771;585;401;400;398;399;537;536;438;540;583;37;,223;2153;2161;1205;436;432;425;429;953;949;576;965;1192;,"LINESTRING (-88.036400 42.221436, -88.024496 42.230440, -88.022114 42.188122, -88.022114 42.143104, -88.006634 42.134100, -88.030450 42.086381, -88.028068 42.057569, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.467;0.447;0.068;0.020;0.006;0.094;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;2.870;3.050;1.000;3.456;1.956;0.628;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,281,224,37,223,36,224->37,0,auto,am,3.2948,0.8076,43.3296,26.9295,34.8520,26.9295,0.000000,0.000000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,34.8520,0.0000,14,224;770;772;586;588;397;398;399;537;536;438;540;583;37;,224;2159;2166;1212;1221;421;425;429;953;949;576;965;1192;,"LINESTRING (-88.092361 42.222336, -88.080463 42.231340, -88.080463 42.185421, -88.081654 42.143104, -88.080463 42.099887, -88.069746 42.063872, -88.028068 42.057569, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.012;0.508;0.045;0.929;0.329;0.094;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;3.111;2.868;2.929;2.501;2.177;0.628;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,282,225,37,224,36,225->37,0,auto,am,4.5559,0.9531,36.6945,22.8058,29.4468,22.8058,0.000000,0.000000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,29.4468,0.0000,13,225;771;585;401;400;398;399;537;536;438;540;583;37;,225;2161;1205;436;432;425;429;953;949;576;965;1192;,"LINESTRING (-88.034012 42.179115, -88.022114 42.188122, -88.022114 42.143104, -88.006634 42.134100, -88.030450 42.086381, -88.028068 42.057569, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.447;0.068;0.020;0.006;0.094;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;3.050;1.000;3.456;1.956;0.628;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,283,226,37,225,36,226->37,0,auto,am,6.3093,1.0000,38.3240,23.8185,31.7292,23.8185,0.000000,0.000000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,31.7292,0.0000,13,226;772;586;588;397;398;399;537;536;438;540;583;37;,226;2166;1212;1221;421;425;429;953;949;576;965;1192;,"LINESTRING (-88.092361 42.176414, -88.080463 42.185421, -88.081654 42.143104, -88.080463 42.099887, -88.069746 42.063872, -88.028068 42.057569, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.508;0.045;0.929;0.329;0.094;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;2.868;2.929;2.501;2.177;0.628;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,284,226,37,225,36,226->37,0,auto,am,1.5007,1.0000,38.3219,23.8172,31.7993,23.8172,0.000000,0.000000,0.0004,0.0708,0.0012,0.0000,0.0000,0.0000,0.0000,0,31.7993,0.0000,13,226;772;586;588;397;604;399;537;536;438;540;583;37;,226;2166;1212;1221;423;1305;429;953;949;576;965;1192;,"LINESTRING (-88.092361 42.176414, -88.080463 42.185421, -88.081654 42.143104, -88.080463 42.099887, -88.069746 42.063872, -88.048312 42.062071, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.508;0.045;0.929;0.159;0.335;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;2.868;2.929;2.501;1.105;1.699;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,285,227,37,226,36,227->37,0,auto,am,8.3186,0.9172,33.1727,20.6170,27.3843,20.6170,0.000000,0.000000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,27.3843,0.0000,12,227;773;424;425;426;441;440;439;438;540;583;37;,227;2171;523;527;532;586;581;577;576;965;1192;,"LINESTRING (-87.917320 42.221436, -87.905416 42.230440, -87.899462 42.221436, -87.881600 42.178218, -87.878027 42.155709, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.996;0.962;0.630;0.056;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;0.682;3.068;1.536;4.403;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,286,228,37,227,36,228->37,0,auto,am,9.7090,0.8263,38.0811,23.6676,30.4885,23.6676,0.000000,0.000000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,30.4885,0.0000,13,228;774;773;424;425;426;441;440;439;438;540;583;37;,228;2178;2171;523;527;532;586;581;577;576;965;1192;,"LINESTRING (-87.976860 42.222336, -87.964956 42.231340, -87.905416 42.230440, -87.899462 42.221436, -87.881600 42.178218, -87.878027 42.155709, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.054;0.996;0.962;0.630;0.056;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;3.051;0.682;3.068;1.536;4.403;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,287,229,37,228,36,229->37,0,auto,am,16.1952,1.0000,29.5134,18.3427,23.7748,18.3427,0.000000,0.000000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,23.7748,0.0000,11,229;775;425;426;441;440;439;438;540;583;37;,229;2181;527;532;586;581;577;576;965;1192;,"LINESTRING (-87.918510 42.180016, -87.906607 42.189023, -87.881600 42.178218, -87.878027 42.155709, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.623;0.630;0.056;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;1.475;1.536;4.403;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,288,229,37,228,36,229->37,0,auto,am,8.4048,1.0000,29.1120,18.0932,23.8646,18.0932,0.000000,0.000000,0.0013,0.0901,0.0019,0.0000,0.0000,0.0000,0.0000,0,23.8646,0.0000,11,229;775;589;591;613;615;439;438;540;583;37;,229;2182;1227;1240;1357;1365;577;576;965;1192;,"LINESTRING (-87.918510 42.180016, -87.906607 42.189023, -87.906607 42.142204, -87.906607 42.099887, -87.882791 42.063872, -87.881600 42.028758, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.400;0.381;0.619;0.180;0.206;0.147;0.273;3.565;0.000;,0.863;3.172;2.867;2.728;2.380;0.776;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,289,230,37,229,36,230->37,0,auto,am,12.4554,0.9606,32.8204,20.3980,26.8620,20.3980,0.000000,0.000000,0.0011,0.0130,0.0002,0.0000,0.0000,0.0000,0.0000,0,26.8620,0.0000,11,230;776;590;592;608;537;536;438;540;583;37;,230;2186;1233;1245;1325;953;949;576;965;1192;,"LINESTRING (-87.976860 42.180016, -87.964956 42.189023, -87.964956 42.143104, -87.966147 42.098086, -87.938758 42.062972, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.192;0.095;1.055;0.425;0.525;0.332;0.273;3.565;0.000;,0.863;3.111;3.051;2.762;2.693;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,290,230,37,229,36,230->37,0,auto,am,1.6973,0.9606,34.2600,21.2928,26.9166,21.2928,0.000000,0.000000,0.0011,0.0545,0.0010,0.0000,0.0000,0.0000,0.0000,0,26.9166,0.0000,12,230;776;590;592;591;613;440;439;438;540;583;37;,230;2186;1233;1244;1240;1353;581;577;576;965;1192;,"LINESTRING (-87.976860 42.180016, -87.964956 42.189023, -87.964956 42.143104, -87.966147 42.098086, -87.906607 42.099887, -87.882791 42.063872, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.192;0.095;0.414;0.619;0.232;0.087;0.147;0.273;3.565;0.000;,0.863;3.111;3.051;3.052;2.728;0.863;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
