link_seq_id,link_id,base_s0_link_type,from_node_id,to_node_id,geometry,distance_km,distance_mile,fftt,free_speed_base_mode,link_specific_speed_diff,capacity_base_mode,link_specific_capacity_diff,meso_link_id,tmc,tmc_corridor_name,tmc_corridor_id,tmc_road_order,tmc_road_sequence,subarea_id,laneslink_typefree_speedcapacitylanes_p1,lanes_p1,lanes_p1,VOL_p1_auto,VOL_p1_hov,VOL_p1_truck,PCE_p1_auto,PCE_p1_hov,PCE_p1_truck,CAP_p1_auto,CAP_p1_hov,CAP_p1_truck,PEN_p1_auto,PEN_p1_hov,PEN_p1_truck,DOC_p1_auto,DOC_p1_hov,DOC_p1_truck,TT_p1_auto,TT_p1_hov,TT_p1_truck,CO2_p1_auto,CO2_p1_hov,CO2_p1_truck,NOX_p1_s,NOX_p1_s,NOX_p1_s,VOL_am_auto,PCEam_auto,CAP_am_auto,PEN_am_auto,DOC_am_auto,TT_am_auto,CO2_am_auto,NOX_am_auto,VOL_am_hov,PCEam_hov,CAP_am_hov,PEN_am_hov,DOC_am_hov,TT_am_hov,CO2_am_hov,NOX_am_hov,VOL_am_truck,PCEam_truck,CAP_am_truck,PEN_am_truck,DOC_am_truck,TT_am_truck,CO2_am_truck,NOX_am_truck,
2540,2540,motorway,845,831,"LINESTRING (-88.178085 41.433605, -88.153078 41.497531)",7.267000,4.516470,4.516470,96.540000,0.000000,1000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,1000.0,1.0,1.0,1.0,516.1,0.0,0.0,516.1,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.5161,0.0000,0.0000,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.1,516.1,1000.000,0.000,0.5161,4.565,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2541,2541,motorway,845,846,"LINESTRING (-88.178108 41.433589, -88.064982 41.437191)",9.332409,5.800130,5.800130,96.540000,0.000000,2500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2500.0,1.0,1.0,1.0,336.3,0.0,0.0,336.3,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.1345,0.0000,0.0000,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.3,336.3,2500.000,0.000,0.1345,5.800,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2542,2542,motorway,845,875,"LINESTRING (-88.178110 41.433641, -88.294808 41.430940)",9.623107,5.980800,5.980800,96.540000,0.000000,3000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3000.0,1.0,1.0,1.0,167.9,0.0,0.0,167.9,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0560,0.0000,0.0000,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.9,167.9,3000.000,0.000,0.0560,5.981,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2543,2543,motorway,846,300,"LINESTRING (-88.064999 41.437238, -88.076897 41.428232)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,223.0,0.0,0.0,223.0,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,223.0,49500.000,0.000,0.0045,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2544,2544,motorway,846,835,"LINESTRING (-88.064959 41.437206, -88.037571 41.498431)",7.045570,4.378850,4.378850,96.540000,0.000000,1500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,1500.0,1.0,1.0,1.0,580.6,0.0,0.0,580.6,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.3871,0.0000,0.0000,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.6,580.6,1500.000,0.000,0.3871,4.394,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2545,2545,motorway,846,836,"LINESTRING (-88.064959 41.437228, -88.094729 41.498453)",7.110895,4.419450,4.419450,96.540000,0.000000,2500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2500.0,1.0,1.0,1.0,458.2,0.0,0.0,458.2,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.1833,0.0000,0.0000,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.2,458.2,2500.000,0.000,0.1833,4.420,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2546,2546,motorway,846,845,"LINESTRING (-88.064984 41.437243, -88.178110 41.433641)",9.332409,5.800130,5.800130,96.540000,0.000000,2500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2500.0,1.0,1.0,1.0,206.6,0.0,0.0,206.6,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0826,0.0000,0.0000,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.6,206.6,2500.000,0.000,0.0826,5.800,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2547,2547,motorway,846,847,"LINESTRING (-88.064983 41.437191, -87.947094 41.438091)",9.717250,6.039310,6.039310,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,128.6,0.0,0.0,128.6,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0367,0.0000,0.0000,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.6,128.6,3500.000,0.000,0.0367,6.039,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2548,2548,motorway,846,856,"LINESTRING (-88.065009 41.437216, -88.061437 41.349880)",9.525006,5.919830,5.919830,96.540000,0.000000,1500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,1500.0,1.0,1.0,1.0,184.1,0.0,0.0,184.1,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.1227,0.0000,0.0000,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.1,184.1,1500.000,0.000,0.1227,5.920,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2549,2549,motorway,847,301,"LINESTRING (-87.947110 41.438138, -87.959008 41.429132)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,268.4,0.0,0.0,268.4,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.4,268.4,49500.000,0.000,0.0054,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2550,2550,motorway,847,839,"LINESTRING (-87.947070 41.438108, -87.923254 41.502034)",7.239776,4.499550,4.499550,96.540000,0.000000,2000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2000.0,1.0,1.0,1.0,138.9,0.0,0.0,138.9,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0695,0.0000,0.0000,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.9,138.9,2000.000,0.000,0.0695,4.500,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2551,2551,motorway,847,840,"LINESTRING (-87.947071 41.438129, -87.980413 41.501155)",7.399678,4.598930,4.598930,96.540000,0.000000,2500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2500.0,1.0,1.0,1.0,233.6,0.0,0.0,233.6,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0934,0.0000,0.0000,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.6,233.6,2500.000,0.000,0.0934,4.599,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2552,2552,motorway,847,846,"LINESTRING (-87.947094 41.438143, -88.064983 41.437243)",9.717250,6.039310,6.039310,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,226.7,0.0,0.0,226.7,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0648,0.0000,0.0000,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.7,226.7,3500.000,0.000,0.0648,6.039,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2553,2553,motorway,847,848,"LINESTRING (-87.947094 41.438091, -87.830395 41.438991)",9.619101,5.978310,5.978310,96.540000,0.000000,5000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5000.0,1.0,1.0,1.0,194.1,0.0,0.0,194.1,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0388,0.0000,0.0000,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.1,194.1,5000.000,0.000,0.0388,5.978,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2554,2554,motorway,847,857,"LINESTRING (-87.947120 41.438116, -87.944738 41.352581)",9.326215,5.796280,5.796280,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,76.2,0.0,0.0,76.2,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0218,0.0000,0.0000,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2,76.2,3500.000,0.000,0.0218,5.796,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2555,2555,motorway,848,302,"LINESTRING (-87.830411 41.439038, -87.842316 41.430033)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,104.4,0.0,0.0,104.4,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.4,104.4,49500.000,0.000,0.0021,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2556,2556,motorway,848,447,"LINESTRING (-87.830398 41.438991, -87.756569 41.431788)",6.135680,3.813350,3.813350,96.540000,0.000000,4000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,4000.0,1.0,1.0,1.0,256.7,0.0,0.0,256.7,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0642,0.0000,0.0000,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.7,256.7,4000.000,0.000,0.0642,3.813,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2557,2557,motorway,848,843,"LINESTRING (-87.830371 41.439008, -87.805365 41.503835)",7.361175,4.575000,4.575000,96.540000,0.000000,2000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2000.0,1.0,1.0,1.0,130.6,0.0,0.0,130.6,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0653,0.0000,0.0000,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.6,130.6,2000.000,0.000,0.0653,4.575,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2558,2558,motorway,848,844,"LINESTRING (-87.830372 41.439030, -87.866096 41.503857)",7.655622,4.758000,4.758000,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,382.5,0.0,0.0,382.5,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.1093,0.0000,0.0000,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.5,382.5,3500.000,0.000,0.1093,4.758,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2559,2559,motorway,848,847,"LINESTRING (-87.830395 41.439043, -87.947094 41.438143)",9.619101,5.978310,5.978310,96.540000,0.000000,5000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5000.0,1.0,1.0,1.0,193.9,0.0,0.0,193.9,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0388,0.0000,0.0000,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.9,193.9,5000.000,0.000,0.0388,5.978,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2560,2560,motorway,848,858,"LINESTRING (-87.830421 41.439017, -87.829231 41.355283)",9.128388,5.673330,5.673330,96.540000,0.000000,3000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3000.0,1.0,1.0,1.0,271.9,0.0,0.0,271.9,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0906,0.0000,0.0000,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.9,271.9,3000.000,0.000,0.0906,5.673,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2561,2561,motorway,849,303,"LINESTRING (-87.716095 41.440839, -87.727998 41.431833)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,1473.5,0.0,0.0,1473.5,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0298,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1473.5,1473.5,49500.000,0.000,0.0298,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2562,2562,motorway,849,447,"LINESTRING (-87.716085 41.440844, -87.756572 41.431840)",3.478417,2.161850,2.161850,96.540000,0.000000,4000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,4000.0,1.0,1.0,1.0,564.9,0.0,0.0,564.9,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.1412,0.0000,0.0000,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.9,564.9,4000.000,0.000,0.1412,2.162,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2563,2563,motorway,849,664,"LINESTRING (-87.716055 41.440808, -87.691048 41.503834)",7.172938,4.458010,4.458010,96.540000,0.000000,5500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5500.0,1.0,1.0,1.0,1420.0,0.0,0.0,1420.0,0.0,0.0,5500.0,0.0,0.0,0.0,0.0,0.0,0.2582,0.0000,0.0000,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1420.0,1420.0,5500.000,0.000,0.2582,4.461,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2564,2564,motorway,849,665,"LINESTRING (-87.716056 41.440830, -87.748207 41.503856)",7.363798,4.576630,4.576630,96.540000,0.000000,1000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,1000.0,1.0,1.0,1.0,612.1,0.0,0.0,612.1,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.6121,0.0000,0.0000,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.1,612.1,1000.000,0.000,0.6121,4.673,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2565,2565,motorway,849,851,"LINESTRING (-87.716073 41.440793, -87.631526 41.461502)",7.325101,4.552580,4.552580,96.540000,0.000000,2000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2000.0,1.0,1.0,1.0,440.7,0.0,0.0,440.7,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.2204,0.0000,0.0000,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.7,440.7,2000.000,0.000,0.2204,4.554,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2566,2566,motorway,849,853,"LINESTRING (-87.716086 41.440793, -87.632730 41.419184)",7.263026,4.514000,4.514000,96.540000,0.000000,2500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2500.0,1.0,1.0,1.0,81.9,0.0,0.0,81.9,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0328,0.0000,0.0000,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.9,81.9,2500.000,0.000,0.0328,4.514,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2567,2567,motorway,849,859,"LINESTRING (-87.716105 41.440817, -87.712532 41.356183)",9.230704,5.736920,5.736920,96.540000,0.000000,5500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5500.0,1.0,1.0,1.0,69.6,0.0,0.0,69.6,0.0,0.0,5500.0,0.0,0.0,0.0,0.0,0.0,0.0127,0.0000,0.0000,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6,69.6,5500.000,0.000,0.0127,5.737,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2568,2568,motorway,850,304,"LINESTRING (-87.575580 41.460647, -87.587487 41.451643)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,333.1,0.0,0.0,333.1,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0067,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.1,333.1,49500.000,0.000,0.0067,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2569,2569,motorway,850,668,"LINESTRING (-87.575538 41.460626, -87.575538 41.504744)",4.809301,2.989000,2.989000,96.540000,0.000000,4500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,4500.0,1.0,1.0,1.0,1101.6,0.0,0.0,1101.6,0.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0,0.2448,0.0000,0.0000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.6,1101.6,4500.000,0.000,0.2448,2.991,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2570,2570,motorway,850,851,"LINESTRING (-87.575564 41.460652, -87.631532 41.461553)",4.614049,2.867650,2.867650,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,1049.0,0.0,0.0,1049.0,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.2997,0.0000,0.0000,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.0,1049.0,3500.000,0.000,0.2997,2.871,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2571,2571,motorway,850,852,"LINESTRING (-87.575590 41.460625, -87.574399 41.419208)",4.515916,2.806660,2.806660,96.540000,0.000000,2500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2500.0,1.0,1.0,1.0,73.4,0.0,0.0,73.4,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0294,0.0000,0.0000,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4,73.4,2500.000,0.000,0.0294,2.807,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2572,2572,motorway,850,854,"LINESTRING (-87.575573 41.460602, -87.529132 41.442595)",4.301790,2.673580,2.673580,96.540000,0.000000,2500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2500.0,1.0,1.0,1.0,486.7,0.0,0.0,486.7,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.1947,0.0000,0.0000,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.7,486.7,2500.000,0.000,0.1947,2.674,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2573,2573,motorway,851,305,"LINESTRING (-87.631548 41.461548, -87.643449 41.452543)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,737.8,0.0,0.0,737.8,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0149,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.8,737.8,49500.000,0.000,0.0149,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2574,2574,motorway,851,669,"LINESTRING (-87.631506 41.461528, -87.633887 41.504745)",4.715239,2.930540,2.930540,96.540000,0.000000,5500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5500.0,1.0,1.0,1.0,1660.7,0.0,0.0,1660.7,0.0,0.0,5500.0,0.0,0.0,0.0,0.0,0.0,0.3019,0.0000,0.0000,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.7,1660.7,5500.000,0.000,0.3019,2.934,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2575,2575,motorway,851,849,"LINESTRING (-87.631538 41.461552, -87.716085 41.440843)",7.325101,4.552580,4.552580,96.540000,0.000000,2000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2000.0,1.0,1.0,1.0,524.2,0.0,0.0,524.2,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.2621,0.0000,0.0000,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.2,524.2,2000.000,0.000,0.2621,4.556,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2576,2576,motorway,851,850,"LINESTRING (-87.631532 41.461501, -87.575564 41.460600)",4.614049,2.867650,2.867650,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,884.8,0.0,0.0,884.8,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.2528,0.0000,0.0000,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.8,884.8,3500.000,0.000,0.2528,2.869,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2577,2577,motorway,851,853,"LINESTRING (-87.631558 41.461528, -87.632749 41.419210)",4.614049,2.867650,2.867650,96.540000,0.000000,1500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,1500.0,1.0,1.0,1.0,182.2,0.0,0.0,182.2,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.1215,0.0000,0.0000,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.2,182.2,1500.000,0.000,0.1215,2.868,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2578,2578,motorway,852,306,"LINESTRING (-87.574389 41.419230, -87.586289 41.410227)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,89.2,0.0,0.0,89.2,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.2,89.2,49500.000,0.000,0.0018,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2579,2579,motorway,852,850,"LINESTRING (-87.574347 41.419210, -87.575538 41.460627)",4.515916,2.806660,2.806660,96.540000,0.000000,2500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2500.0,1.0,1.0,1.0,229.5,0.0,0.0,229.5,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0918,0.0000,0.0000,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.5,229.5,2500.000,0.000,0.0918,2.807,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
