link_id,from_node_id,to_node_id,time_period,volume,CA,CD,density,queue,travel_time,waiting_time_in_sec,speed
41,33,38,0806:00_0807:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0806:00_0807:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0806:00_0807:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0806:00_0807:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0806:00_0807:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0807:00_0808:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0807:00_0808:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0807:00_0808:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0807:00_0808:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0807:00_0808:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0807:00_0808:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0807:00_0808:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0807:00_0808:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0807:00_0808:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0807:00_0808:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0808:00_0809:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0808:00_0809:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0808:00_0809:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0808:00_0809:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0808:00_0809:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0808:00_0809:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0808:00_0809:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0808:00_0809:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0808:00_0809:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0808:00_0809:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0809:00_0810:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0809:00_0810:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0809:00_0810:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0809:00_0810:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0809:00_0810:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0809:00_0810:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0809:00_0810:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0809:00_0810:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0809:00_0810:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0809:00_0810:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0810:00_0811:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0810:00_0811:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0810:00_0811:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0810:00_0811:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0810:00_0811:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0810:00_0811:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0810:00_0811:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0810:00_0811:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0810:00_0811:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0810:00_0811:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0811:00_0812:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0811:00_0812:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0811:00_0812:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0811:00_0812:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0811:00_0812:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0811:00_0812:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0811:00_0812:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0811:00_0812:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0811:00_0812:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0811:00_0812:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0812:00_0813:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0812:00_0813:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0812:00_0813:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0812:00_0813:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0812:00_0813:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0812:00_0813:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0812:00_0813:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0812:00_0813:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0812:00_0813:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0812:00_0813:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0813:00_0814:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0813:00_0814:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0813:00_0814:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0813:00_0814:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0813:00_0814:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0813:00_0814:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0813:00_0814:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0813:00_0814:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0813:00_0814:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0813:00_0814:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0814:00_0815:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0814:00_0815:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0814:00_0815:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0814:00_0815:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0814:00_0815:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0814:00_0815:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0814:00_0815:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0814:00_0815:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0814:00_0815:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0814:00_0815:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0815:00_0816:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0815:00_0816:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0815:00_0816:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0815:00_0816:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0815:00_0816:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0815:00_0816:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0815:00_0816:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0815:00_0816:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0815:00_0816:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0815:00_0816:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0816:00_0817:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0816:00_0817:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0816:00_0817:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0816:00_0817:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0816:00_0817:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0816:00_0817:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0816:00_0817:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0816:00_0817:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0816:00_0817:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0816:00_0817:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0817:00_0818:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0817:00_0818:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0817:00_0818:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0817:00_0818:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0817:00_0818:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0817:00_0818:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0817:00_0818:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0817:00_0818:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0817:00_0818:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0817:00_0818:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0818:00_0819:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0818:00_0819:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0818:00_0819:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0818:00_0819:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0818:00_0819:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0818:00_0819:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0818:00_0819:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0818:00_0819:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0818:00_0819:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0818:00_0819:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0819:00_0820:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0819:00_0820:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0819:00_0820:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0819:00_0820:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0819:00_0820:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0819:00_0820:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0819:00_0820:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0819:00_0820:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0819:00_0820:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0819:00_0820:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0820:00_0821:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0820:00_0821:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0820:00_0821:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0820:00_0821:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0820:00_0821:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0820:00_0821:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0820:00_0821:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0820:00_0821:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0820:00_0821:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0820:00_0821:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0821:00_0822:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0821:00_0822:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0821:00_0822:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0821:00_0822:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0821:00_0822:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0821:00_0822:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0821:00_0822:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0821:00_0822:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0821:00_0822:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0821:00_0822:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0822:00_0823:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0822:00_0823:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0822:00_0823:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0822:00_0823:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0822:00_0823:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0822:00_0823:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0822:00_0823:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0822:00_0823:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0822:00_0823:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0822:00_0823:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0823:00_0824:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0823:00_0824:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0823:00_0824:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0823:00_0824:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0823:00_0824:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0823:00_0824:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0823:00_0824:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0823:00_0824:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0823:00_0824:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0823:00_0824:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0824:00_0825:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0824:00_0825:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0824:00_0825:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0824:00_0825:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0824:00_0825:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0824:00_0825:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0824:00_0825:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0824:00_0825:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0824:00_0825:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0824:00_0825:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0825:00_0826:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0825:00_0826:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0825:00_0826:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0825:00_0826:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0825:00_0826:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0825:00_0826:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0825:00_0826:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0825:00_0826:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0825:00_0826:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0825:00_0826:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0826:00_0827:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0826:00_0827:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0826:00_0827:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0826:00_0827:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0826:00_0827:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0826:00_0827:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0826:00_0827:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0826:00_0827:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0826:00_0827:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0826:00_0827:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0827:00_0828:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0827:00_0828:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0827:00_0828:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0827:00_0828:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0827:00_0828:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0827:00_0828:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0827:00_0828:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0827:00_0828:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0827:00_0828:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0827:00_0828:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0828:00_0829:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0828:00_0829:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0828:00_0829:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0828:00_0829:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0828:00_0829:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0828:00_0829:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0828:00_0829:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0828:00_0829:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0828:00_0829:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0828:00_0829:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0829:00_0830:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0829:00_0830:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0829:00_0830:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0829:00_0830:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0829:00_0830:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0829:00_0830:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0829:00_0830:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0829:00_0830:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0829:00_0830:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
41,33,38,0829:00_0830:00,0,0,0,0.0,0,2.2916676923076924,0,65.0
42,33,39,0700:00_0701:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0700:00_0701:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0700:00_0701:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0700:00_0701:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0700:00_0701:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0700:00_0701:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0700:00_0701:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0700:00_0701:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0700:00_0701:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0700:00_0701:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0701:00_0702:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0701:00_0702:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0701:00_0702:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0701:00_0702:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0701:00_0702:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0701:00_0702:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0701:00_0702:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0701:00_0702:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0701:00_0702:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0701:00_0702:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0702:00_0703:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0702:00_0703:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0702:00_0703:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0702:00_0703:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0702:00_0703:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0702:00_0703:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0702:00_0703:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0702:00_0703:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0702:00_0703:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0702:00_0703:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0703:00_0704:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0703:00_0704:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0703:00_0704:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0703:00_0704:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0703:00_0704:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0703:00_0704:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0703:00_0704:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0703:00_0704:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0703:00_0704:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0703:00_0704:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0704:00_0705:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0704:00_0705:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0704:00_0705:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0704:00_0705:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0704:00_0705:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0704:00_0705:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0704:00_0705:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0704:00_0705:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0704:00_0705:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0704:00_0705:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0705:00_0706:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0705:00_0706:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0705:00_0706:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0705:00_0706:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0705:00_0706:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0705:00_0706:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0705:00_0706:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0705:00_0706:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0705:00_0706:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0705:00_0706:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0706:00_0707:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0706:00_0707:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0706:00_0707:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0706:00_0707:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0706:00_0707:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0706:00_0707:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0706:00_0707:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0706:00_0707:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0706:00_0707:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0706:00_0707:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0707:00_0708:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0707:00_0708:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0707:00_0708:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0707:00_0708:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0707:00_0708:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0707:00_0708:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0707:00_0708:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0707:00_0708:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0707:00_0708:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0707:00_0708:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0708:00_0709:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0708:00_0709:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0708:00_0709:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0708:00_0709:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0708:00_0709:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0708:00_0709:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0708:00_0709:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0708:00_0709:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0708:00_0709:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
